Level0,Level1,Level2,Level3
Root,,,
Eating and drinking Activities,,,
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",,
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Eating and Drinking,
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Eating and Drinking,Drinking coffee
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Eating and Drinking,Having an ice cream
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Food and drink preparation,
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Food and drink preparation,Baking cookies
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Food and drink preparation,Making a cake
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Food and drink preparation,Making a lemonade
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Food and drink preparation,Making a sandwich
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Food and drink preparation,Making an omelette
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Food and drink preparation,Mixing drinks
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Food and drink preparation,Preparing pasta
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Food and drink preparation,Preparing salad
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Kitchen and food clean-up,
Eating and drinking Activities,"Food & Drink Prep., Presentation, & Clean-up",Kitchen and food clean-up,Washing dishes
Household Activities,,,
Household Activities,Animals and Pets,,
Household Activities,Animals and Pets,Care for animals and pets (not veterinary care),
Household Activities,Animals and Pets,Care for animals and pets (not veterinary care),Bathing dog
Household Activities,Animals and Pets,Care for animals and pets (not veterinary care),Grooming dog
Household Activities,Animals and Pets,Walking / exercising / playing with animals,
Household Activities,Animals and Pets,Walking / exercising / playing with animals,Disc dog
Household Activities,Animals and Pets,Walking / exercising / playing with animals,Grooming horse
Household Activities,Animals and Pets,Walking / exercising / playing with animals,Walking the dog
Household Activities,"Appliances, Tools, and Toys",,
Household Activities,"Appliances, Tools, and Toys","Appliance, tool, and toy set-up, repair, & maintenance (by self)",
Household Activities,"Appliances, Tools, and Toys","Appliance, tool, and toy set-up, repair, & maintenance (by self)",Sharpening knives
Household Activities,"Appliances, Tools, and Toys","Appliance, tool, and toy set-up, repair, & maintenance (by self)",Waxing skis
Household Activities,"Appliances, Tools, and Toys","Appliance, tool, and toy set-up, repair, & maintenance (by self)",Welding
Household Activities,"Exterior Maintenance, Repair, & Decoration",,
Household Activities,"Exterior Maintenance, Repair, & Decoration",Exterior cleaning,
Household Activities,"Exterior Maintenance, Repair, & Decoration",Exterior cleaning,Shoveling snow
Household Activities,"Exterior Maintenance, Repair, & Decoration","Exterior repair, improvements, & decoration",
Household Activities,"Exterior Maintenance, Repair, & Decoration","Exterior repair, improvements, & decoration",Fixing the roof
Household Activities,"Exterior Maintenance, Repair, & Decoration",Painting fence,Painting fence
Household Activities,Household Management,,
Household Activities,Household Management,Household & personal organization and planning,
Household Activities,Household Management,Household & personal organization and planning,Wrapping presents
Household Activities,Housework,,
Household Activities,Housework,Interior cleaning,
Household Activities,Housework,Interior cleaning,Cleaning windows
Household Activities,Housework,Interior cleaning,Mooping floor
Household Activities,Housework,Interior cleaning,Polishing forniture
Household Activities,Housework,Interior cleaning,Vacuuming floor
Household Activities,Housework,Laundry,
Household Activities,Housework,Laundry,Hand washing clothes
Household Activities,Housework,Laundry,Ironing clothes
Household Activities,Housework,"Sewing, repairing, & maintaining textiles",
Household Activities,Housework,"Sewing, repairing, & maintaining textiles",Cleaning shoes
Household Activities,Housework,"Sewing, repairing, & maintaining textiles",Knitting
Household Activities,Housework,"Sewing, repairing, & maintaining textiles",Polishing shoes
Household Activities,"Interior Maintenance, Repair, & Decoration",,
Household Activities,"Interior Maintenance, Repair, & Decoration",Building and repairing furniture,
Household Activities,"Interior Maintenance, Repair, & Decoration",Building and repairing furniture,Painting furniture
Household Activities,"Interior Maintenance, Repair, & Decoration",Heating and cooling,
Household Activities,"Interior Maintenance, Repair, & Decoration",Heating and cooling,Chopping wood
Household Activities,"Interior Maintenance, Repair, & Decoration","Interior arrangement, decoration, & repairs",
Household Activities,"Interior Maintenance, Repair, & Decoration","Interior arrangement, decoration, & repairs",Carving jack-o-lanterns
Household Activities,"Interior Maintenance, Repair, & Decoration","Interior arrangement, decoration, & repairs",Cleaning sink
Household Activities,"Interior Maintenance, Repair, & Decoration","Interior arrangement, decoration, & repairs",Decorating the Christmas tree
Household Activities,"Interior Maintenance, Repair, & Decoration","Interior arrangement, decoration, & repairs",Hanging wallpaper
Household Activities,"Interior Maintenance, Repair, & Decoration","Interior arrangement, decoration, & repairs",Laying tile
Household Activities,"Interior Maintenance, Repair, & Decoration","Interior arrangement, decoration, & repairs",Painting
